Término,Definición,Fuente,Campo,Lemmas,Tags,Lemma_wl,Fixed_Lemma_wl,Término_limpio,Lemas_términos,Lemas_términos_unidos,,,
retinopatía hipertensiva,"daño a la parte posterior de el ojo ( retina ) , ocasionado por hipertensión arterial",Medline,medicina,daño parte posterior ojo  retina   ocasionar hipertensión arterial,NCMS000 SP DA0FS0 NCCS000 AQ0CS00 SP DA0MS0 NCMS000 Fpa NCFS000 Fpt Fc VMP00SM SP NCFS000 AQ0CS00,"['daño', 'parte', 'posterior', 'ojo', 'retina', 'ocasionar', 'hipertensión', 'arterial']","['daño', 'parte', 'posterior', 'ojo', 'retina', 'ocasionar', 'hipertensión', 'arterial']",retinopatía hipertensiva,retinopatía hipertensivo,retinopatía_hipertensivo,,,
tomografía computarizada,procedimiento radiológico que produce imágenes transversales detalladas de su cuerpo,medline,Medicina,procedimiento radiológico producir imagen transversal detallar cuerpo,NCMS000 AQ0MS00 PR0CN00 VMIP3S0 NCFP000 AQ0CP00 VMP00PF SP DP3CSN NCMS000,"['procedimiento', 'radiológico', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']","['procedimiento', 'radiológico', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']",tomografía computarizada,tomografía computarizada,tomografía_computarizada,,,
tomografía computarizada,examen de radiografía que produce imágenes transversales detalladas de su cuerpo,Medline,medicina,examen radiografía producir imagen transversal detallar cuerpo,NCMS000 SP NCFS000 PR0CN00 VMIP3S0 NCFP000 AQ0CP00 VMP00PF SP DP3CSN NCMS000,"['examen', 'radiografía', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']","['examen', 'radiografía', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']",tomografía computarizada,tomografía computarizada,tomografía_computarizada,,,
síndrome nefrítico agudo,descenso agudo de la capacidad de filtrado de el riñón,Medline,medicina,descenso agudo capacidad filtrado riñón,NCMS000 AQ0MS00 SP DA0FS0 NCFS000 SP NCMS000 SP DA0MS0 NCMS000,"['descenso', 'agudo', 'capacidad', 'filtrado', 'riñón']","['descenso', 'agudo', 'capacidad', 'filtrado', 'riñón']",síndrome nefrítico agudo,síndrome nefrítico agudo,síndrome_nefrítico_agudo,,,
trombocitopenia esencial,enfermedad en la que la médula ósea produce demasiadas plaquetas,Medline,medicina,enfermedad médula óseo producir demasiado plaqueta,NCFS000 SP DA0FS0 PR0CN00 DA0FS0 NCFS000 AQ0FS00 VMIP3S0 DI0FP0 NCFP000,"['enfermedad', 'médula', 'óseo', 'producir', 'demasiado', 'plaqueta']","['enfermedad', 'médula', 'óseo', 'producir', 'demasiado', 'plaqueta']",trombocitopenia esencial,trombocitopenia esencial,trombocitopenia_esencial,,,
vértigo postural benigno,"afección en la cual una persona desarrolla una sensación repentina de rotación , generalmente a el mover la cabeza",Medline,medicina,afección persona desarrollar sensación repentino rotación  generalmente mover cabeza,NCFS000 SP DA0FS0 PR0CS00 DI0FS0 NCFS000 VMIP3S0 DI0FS0 NCFS000 AQ0FS00 SP NCFS000 Fc RG SP DA0MS0 VMN0000 DA0FS0 NCCS000,"['afección', 'persona', 'desarrollar', 'sensación', 'repentino', 'rotación', 'generalmente', 'mover', 'cabeza']","['afección', 'persona', 'desarrollar', 'sensación', 'repentino', 'rotación', 'generalmente', 'mover', 'cabeza']",vértigo postural benigno,vértigo postural benigno,vértigo_postural_benigno,,,
hipercalciuria absortiva,exceso de calcio en la orina que ocurre cuando el cuerpo absorbe demasiado calcio de los alimentos ,medline,Medicina,exceso calcio orina ocurrir cuerpo absorber demasiado calcio alimento,NCMS000 SP NCMS000 SP DA0FS0 NCFS000 PR0CN00 VMIP3S0 CS DA0MS0 NCMS000 VMIP3S0 RG NCMS000 SP DA0MP0 NCMP000,"['exceso', 'calcio', 'orina', 'ocurrir', 'cuerpo', 'absorber', 'demasiado', 'calcio', 'alimento']","['exceso', 'calcio', 'orina', 'ocurrir', 'cuerpo', 'absorber', 'demasiado', 'calcio', 'alimento']",hipercalciuria absortiva,hipercalciuria absortiva,hipercalciuria_absortiva,,,
tomografía computarizada,estudio de radiografía que produce imágenes transversales detalladas de su cuerpo,Medline,medicina,estudio radiografía producir imagen transversal detallar cuerpo,NCMS000 SP NCFS000 PR0CN00 VMIP3S0 NCFP000 AQ0CP00 VMP00PF SP DP3CSN NCMS000,"['estudio', 'radiografía', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']","['estudio', 'radiografía', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']",tomografía computarizada,tomografía computarizada,tomografía_computarizada,,,
falla de la médula ósea,"seria enfermedad , pero que todo el mundo está trabajando junto para ayudar lo a él a poner se bien",Medline,medicina,serio enfermedad  mundo trabajar junto ayudar poner bien,AQ0FS00 NCFS000 Fc CC CS DI0MS0 DA0MS0 NCMS000 VAIP3S0 VMG0000 RG SP VMN0000 DA00S0 SP PP3MS00 SP VMN0000 P00CN00 RG,"['serio', 'enfermedad', 'mundo', 'trabajar', 'junto', 'ayudar', 'poner', 'bien']","['serio', 'enfermedad', 'mundo', 'trabajar', 'junto', 'ayudar', 'poner', 'bien']",falla de la médula ósea,fallar de el médula óseo,fallar_de_el_médula_óseo,,,
tomografía computarizada,conocida en inglés como ct o cat scan,Medline,medicina,conocer inglés ct cat scan,VMP00SF SP NCMS000 CS NCMS000 CC NCMS000 VMIP3P0,"['conocer', 'inglés', 'ct', 'cat', 'scan']","['conocer', 'inglés', 'ct', 'cat', 'scan']",tomografía computarizada,tomografía computarizada,tomografía_computarizada,,,
leucemia mielógena aguda,"acute myelogenous leukemia , aml ",Medline,medicina,acute myelogenous leukemia  amililitro,VMIP3S0 NCMN000 AQ0FS00 Fc NCMN000,"['acute', 'myelogenous', 'leukemia', 'amililitro']","['acute', 'myelogenous', 'leukemia', 'amililitro']",leucemia mielógena aguda,leucemia mielógena agudo,leucemia_mielógena_agudo,,,
tendinitis de dequervain,condición que se genera por irritación e inflamación de los tendones que se encuentran en el borde de el pulgar de,Medline,medicina,condición generar irritación inflamación tendón encontrar borde pulgar,NCFS000 PR0CN00 P00CN00 VMIP3S0 SP NCFS000 CC NCFS000 SP DA0MP0 NCMP000 PR0CN00 P00CN00 VMIP3P0 SP DA0MS0 NCMS000 SP DA0MS0 NCMS000 SP,"['condición', 'generar', 'irritación', 'inflamación', 'tendón', 'encontrar', 'borde', 'pulgar']","['condición', 'generar', 'irritación', 'inflamación', 'tendón', 'encontrar', 'borde', 'pulgar']",tendinitis de dequervain,tendinitis de dequervain,tendinitis_de_dequervain,,,
síndrome de pierre robin,"afección presente a el nacer en la cual un bebé tiene una mandíbula muy pequeña , una lengua que tiende a",Medline,medicina,afección presente nacer bebé tener mandíbula pequeño  lengua tender,NCFS000 AQ0CS00 SP DA0MS0 VMN0000 SP DA0FS0 PR0CS00 DI0MS0 NCMS000 VMIP3S0 DI0FS0 NCFS000 RG AQ0FS00 Fc DI0FS0 NCFS000 PR0CN00 VMIP3S0 SP,"['afección', 'presente', 'nacer', 'bebé', 'tener', 'mandíbula', 'pequeño', 'lengua', 'tender']","['afección', 'presente', 'nacer', 'bebé', 'tener', 'mandíbula', 'pequeño', 'lengua', 'tender']",síndrome de pierre robin,síndrome de pierre robin,síndrome_de_pierre_robin,,,
leucemia mielógena aguda,cáncer de uno de los siguientes tipos de células tempranas ( inmaduras ) de la médula ósea , mieloblastos,Medline,medicina,cáncer siguiente tipo célula temprano  inmaduro  médula óseo  mieloblasto,NCMS000 SP PI0MS00 SP DA0MP0 AQ0CP00 NCMP000 SP NCFP000 AQ0FP00 Fpa AQ0FP00 Fpt SP DA0FS0 NCFS000 AQ0FS00 Fx NCMP000,"['cáncer', 'siguiente', 'tipo', 'célula', 'temprano', 'inmaduro', 'médula', 'óseo', 'mieloblasto']","['cáncer', 'siguiente', 'tipo', 'célula', 'temprano', 'inmaduro', 'médula', 'óseo', 'mieloblasto']",leucemia mielógena aguda,leucemia mielógena agudo,leucemia_mielógena_agudo,,
síndromes coronarios agudos,grupo de afecciones que se producen como resultado de la isquemia miocárdica aguda,Medline,medicina,grupo afección producir resultado isquemia miocárdica agudo,NCMS000 SP NCFP000 PR0CN00 P00CN00 VMIP3P0 CS NCMS000 SP DA0FS0 NCFS000 AQ0FS00 AQ0FS00,"['grupo', 'afección', 'producir', 'resultado', 'isquemia', 'miocárdica', 'agudo']","['grupo', 'afección', 'producir', 'resultado', 'isquemia', 'miocárdica', 'agudo']",síndromes coronarios agudos,síndrome coronario agudo,síndrome_coronario_agudo,,,
síndromes coronarios agudos,un grupo de afecciones que se producen como resultado de la isquemia miocárdica aguda ( flujo sanguíneo insuficiente a el músculo,Medline,medicina,grupo afección producir resultado isquemia miocárdica agudo  flujo sanguíneo insuficiente músculo,DI0MS0 NCMS000 SP NCFP000 PR0CN00 P00CN00 VMIP3P0 CS NCMS000 SP DA0FS0 NCFS000 AQ0FS00 AQ0FS00 Fpa NCMS000 AQ0MS00 AQ0CS00 SP DA0MS0 NCMS000,"['grupo', 'afección', 'producir', 'resultado', 'isquemia', 'miocárdica', 'agudo', 'flujo', 'sanguíneo', 'insuficiente', 'músculo']","['grupo', 'afección', 'producir', 'resultado', 'isquemia', 'miocárdica', 'agudo', 'flujo', 'sanguíneo', 'insuficiente', 'músculo']",síndromes coronarios agudos,síndrome coronario agudo,síndrome_coronario_agudo,,,
radiografía de el cráneo,"imagen de los huesos que rodean el cerebro , incluyendo los huesos faciales , la nariz y los senos paranasales",Medline,medicina,imagen hueso rodear cerebro  incluir hueso facial  nariz seno paranasal,NCFS000 SP DA0MP0 NCMP000 PR0CN00 VMIP3P0 DA0MS0 NCMS000 Fc VMG0000 DA0MP0 NCMP000 AQ0CP00 Fc DA0FS0 NCFS000 CC DA0MP0 NCMP000 AQ0CP00,"['imagen', 'hueso', 'rodear', 'cerebro', 'incluir', 'hueso', 'facial', 'nariz', 'seno', 'paranasal']","['imagen', 'hueso', 'rodear', 'cerebro', 'incluir', 'hueso', 'facial', 'nariz', 'seno', 'paranasal']",radiografía de el cráneo,radiografía de el cráneo,radiografía_de_el_cráneo,,,
cateterismo intermitente,tema común para mantener normales la función renal y la continencia urinaria,Medline,medicina,tema común mantener normal función renal continencia urinario,NCMS000 AQ0CS00 SP VMN0000 AQ0CP00 DA0FS0 NCFS000 AQ0CS00 CC DA0FS0 NCFS000 AQ0FS00,"['tema', 'común', 'mantener', 'normal', 'función', 'renal', 'continencia', 'urinario']","['tema', 'común', 'mantener', 'normal', 'función', 'renal', 'continencia', 'urinario']",cateterismo intermitente,cateterismo intermitente,cateterismo_intermitente,,,
tomografía computarizada ,"tipo especial de radiografía , en la cual el rayo se mueve alrededor_de el cuerpo , tomando imágenes desde diferentes ángulos",Medline,medicina,tipo especial radiografía  rayo mover alrededor_de cuerpo  tomar imagen diferente ángulo,NCMS000 AQ0CS00 SP NCFS000 Fc SP DA0FS0 PR0CS00 DA0MS0 NCMS000 P00CN00 VMIP3S0 RG DA0MS0 NCMS000 Fc VMG0000 NCFP000 SP DI0CP0 NCMP000,"['tipo', 'especial', 'radiografía', 'rayo', 'mover', 'alrededor_de', 'cuerpo', 'tomar', 'imagen', 'diferente', 'ángulo']","['tipo', 'especial', 'radiografía', 'rayo', 'mover', 'alrededor', 'cuerpo', 'tomar', 'imagen', 'diferente', 'ángulo']",tomografía computarizada,tomografía computarizada,tomografía_computarizada,,,
cáncer de la nasofaringe,enfermedad por la cual se forman células cancerosas ( malignas ) en los tejidos de la nasofaringe,Medline,medicina,enfermedad formar célula canceroso  maligno  tejido nasofaringe,NCFS000 SP DA0FS0 PR0CS00 P00CN00 VMIP3P0 NCFP000 AQ0FP00 Fpa AQ0FP00 Fpt SP DA0MP0 NCMP000 SP DA0FS0 NCFS000,"['enfermedad', 'formar', 'célula', 'canceroso', 'maligno', 'tejido', 'nasofaringe']","['enfermedad', 'formar', 'célula', 'canceroso', 'maligno', 'tejido', 'nasofaringe']",cáncer de la nasofaringe,cáncer de el nasofaringe,cáncer_de_el_nasofaringe,,,
resonancia magnética ( MRI ),técnica similar que utiliza ondas de radio e imanes para obtener imágenes de los órganos internos,Medline,medicina,técnica similar utilizar onda radio imán obtener imagen órgano interno,NCFS000 AQ0CS00 PR0CN00 VMIP3S0 NCFP000 SP NCCS000 CC NCMP000 SP VMN0000 NCFP000 SP DA0MP0 NCMP000 AQ0MP00,"['técnica', 'similar', 'utilizar', 'onda', 'radio', 'imán', 'obtener', 'imagen', 'órgano', 'interno']","['técnica', 'similar', 'utilizar', 'onda', 'radio', 'imán', 'obtener', 'imagen', 'órgano', 'interno']",resonancia magnética mri,resonancia magnético mri,resonancia_magnético_mri,,,
Presbicia o vista cansada ,su tratamiento consiste en aumentar las dioptrías positivas con una gafa de cerca o añadiendo dioptrías,Medline,medicina,tratamiento consistir aumentar dioptría positivo gafa cerca añadir dioptría,DP3CSN NCMS000 VMIP3S0 SP VMN0000 DA0FP0 NCFP000 AQ0FP00 SP DI0FS0 NCFS000 SP RG CC VMG0000 NCFP000,"['tratamiento', 'consistir', 'aumentar', 'dioptría', 'positivo', 'gafa', 'cerca', 'añadir', 'dioptría']","['tratamiento', 'consistir', 'aumentar', 'dioptría', 'positivo', 'gafa', 'cerca', 'añadir', 'dioptría']",presbicia o vista cansada,presbicia o vista cansar,presbicia_o_vista_cansar,,,
tomografía computarizada,"computed tomography scan , ct",Medline,medicina,computed tomography scan  ct,NCFS000 RG VMIP3P0 Fc NCMS000,"['computed', 'tomography', 'scan', 'ct']","['computed', 'tomography', 'scan', 'ct']",tomografía computarizada,tomografía computarizada,tomografía_computarizada,,,
hidrocefalia comunicante,ocurre cuando el flujo de el líquido cerebroespinal se ve bloqueado después_de salir de los ventrículos,Medline,medicina,ocurrir flujo líquido cerebroespinal ver bloquear después_de salir ventrículo,VMIP3S0 CS DA0MS0 NCMS000 SP DA0MS0 NCMS000 AQ0CS00 P00CN00 VMIP3S0 VMP00SM RG VMN0000 SP DA0MP0 NCMP000,"['ocurrir', 'flujo', 'líquido', 'cerebroespinal', 'ver', 'bloquear', 'después_de', 'salir', 'ventrículo']","['ocurrir', 'flujo', 'líquido', 'cerebroespinal', 'ver', 'bloquear', 'después', 'salir', 'ventrículo']",hidrocefalia comunicante,hidrocefalia comunicante,hidrocefalia_comunicante,,,
tomografía computarizada,tipo de rayos x que produce imágenes transversales detalladas de el cuerpo,Medline,medicina,tipo rayo x producir imagen transversal detallar cuerpo,NCMS000 SP NCMP000 NCFS000 PR0CN00 VMIP3S0 NCFP000 AQ0CP00 VMP00PF SP DA0MS0 NCMS000,"['tipo', 'rayo', 'x', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']","['tipo', 'rayo', 'x', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']",tomografía computarizada,tomografía computarizada,tomografía_computarizada,,,
tomografía computarizada,prueba de rayos x que produce imágenes transversales detalladas de su cuerpo,Medline,medicina,prueba rayo x producir imagen transversal detallar cuerpo,NCFS000 SP NCMP000 NCFS000 PR0CN00 VMIP3S0 NCFP000 AQ0CP00 VMP00PF SP DP3CSN NCMS000,"['prueba', 'rayo', 'x', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']","['prueba', 'rayo', 'x', 'producir', 'imagen', 'transversal', 'detallar', 'cuerpo']",tomografía computarizada,tomografía computarizada,tomografía_computarizada,,,
mastopatía fibroquística,entidad que refleja unos cambios benignos de la mama producidos por una respuesta exagerada de la mama a los cambios hormonales,Medline,medicina,entidad reflejar cambio benigno mama producir respuesta exagerar mama cambio hormonal,NCFS000 PR0CN00 VMIP3S0 DI0MP0 NCMP000 AQ0MP00 SP DA0FS0 NCFS000 VMP00PM SP DI0FS0 NCFS000 VMP00SF SP DA0FS0 NCFS000 SP DA0MP0 NCMP000 AQ0CP00,"['entidad', 'reflejar', 'cambio', 'benigno', 'mama', 'producir', 'respuesta', 'exagerar', 'mama', 'cambio', 'hormonal']","['entidad', 'reflejar', 'cambio', 'benigno', 'mama', 'producir', 'respuesta', 'exagerar', 'mama', 'cambio', 'hormonal']",mastopatía fibroquística,mastopatía fibroquística,mastopatía_fibroquística,,,
síndrome de kearns - sayre,"este trastorno se define por peo ( usualmente como el síntoma inicial ) y retinopatía pigmentaria , una pigmentación sal y pimienta en la retina",Medline,medicina,trastorno definir peer  usualmente síntoma inicial  retinopatía pigmentario  pigmentación sal pimienta retina,DD0MS0 NCMS000 P00CN00 VMIP3S0 SP VMIP1S0 Fpa RG CS DA0MS0 NCMS000 AQ0CS00 Fpt CC NCFS000 AQ0FS00 Fc DI0FS0 NCFS000 NCFS000 CC NCFS000 SP DA0FS0 NCFS000,"['trastorno', 'definir', 'peer', 'usualmente', 'síntoma', 'inicial', 'retinopatía', 'pigmentario', 'pigmentación', 'sal', 'pimienta', 'retina']","['trastorno', 'definir', 'peer', 'usualmente', 'síntoma', 'inicial', 'retinopatía', 'pigmentario', 'pigmentación', 'sal', 'pimienta', 'retina']",síndrome de kearns sayre,síndrome de kearns sayre,síndrome_de_kearns_sayre,,,
Neuropatía periférica ( NP ),término general que indica cualquier trastorno de el sistema nervioso periférico.,Medline,medicina,término general indicar cualquiera trastorno sistema nervioso periférico ,NCMS000 AQ0CS00 PR0CN00 VMIP3S0 DI0CS0 NCMS000 SP DA0MS0 NCMS000 AQ0MS00 AQ0MS00 Fp,"['término', 'general', 'indicar', 'cualquiera', 'trastorno', 'sistema', 'nervioso', 'periférico']","['término', 'general', 'indicar', 'cualquiera', 'trastorno', 'sistema', 'nervioso', 'periférico']",neuropatía periférica np,neuropatía periférico np,neuropatía_periférico_np,,,
tomografía computarizada,de las pruebas más eficaces para detectar y observar una masa dentro_de su riñón,Medline,medicina,prueba eficaz detectar observar masa dentro_de riñón,SP DA0FP0 NCFP000 RG AQ0CP00 SP VMN0000 CC VMN0000 DI0FS0 NCFS000 VMIS3S0 DP3CSN NCMS000,"['prueba', 'eficaz', 'detectar', 'observar', 'masa', 'dentro_de', 'riñón']","['prueba', 'eficaz', 'detectar', 'observar', 'masa', 'dentro', 'riñón']",tomografía computarizada,tomografía computarizada,tomografía_computarizada,,,
iga ( enfermedad de berger ),forma de nefritis proliferativa mesangial,Medline,medicina,forma nefritis proliferativo mesangial,NCFS000 SP NCFN000 AQ0FS00 AQ0CS00,"['forma', 'nefritis', 'proliferativo', 'mesangial']","['forma', 'nefritis', 'proliferativo', 'mesangial']",iga enfermedad de berger,iga enfermedad de berger,iga_enfermedad_de_berger,,,
Degeneración esferoidea ,depósitos de forma esferoidal de color amarillo - marrón en el estroma superficial y conjuntiva a nivel de la abertura palpebral,Tesis conjunta,general,depósito forma esferoidal color amarillo  marrón estroma superficial conjuntivo nivel abertura palpebral,NCMP000 SP NCFS000 AQ0CS00 SP NCMS000 AQ0MS00 Fg AQ0MS00 SP DA0MS0 NCFS000 AQ0CS00 CC AQ0FS00 SP NCMS000 SP DA0FS0 NCFS000 AQ0CS00,"['depósito', 'forma', 'esferoidal', 'color', 'amarillo', 'marrón', 'estroma', 'superficial', 'conjuntivo', 'nivel', 'abertura', 'palpebral']","['depósito', 'forma', 'esferoidal', 'color', 'amarillo', 'marrón', 'estroma', 'superficial', 'conjuntivo', 'nivel', 'abertura', 'palpebral']",degeneración esferoidea,degeneración esferoideo,degeneración_esferoideo,,,
disfunción hipotalámica,problema con la región de el cerebro llamada el hipotálamo,Medline,medicina,problema región cerebro llamar hipotálamo,NCMS000 SP DA0FS0 NCFS000 SP DA0MS0 NCMS000 VMP00SF DA0MS0 NCMS000,"['problema', 'región', 'cerebro', 'llamar', 'hipotálamo']","['problema', 'región', 'cerebro', 'llamar', 'hipotálamo']",disfunción hipotalámica,disfunción hipotalámico,disfunción_hipotalámico,,,
endocarditis infecciosa,infección de la membrana que recubre el interior de las cavidades de el corazón ( lo que se denomina endocardio ),Medline,medicina,infección membrana recubrir interior cavidad corazón  denominar endocardio ,NCFS000 SP DA0FS0 NCFS000 PR0CN00 VMIP3S0 DA0MS0 NCMS000 SP DA0FP0 NCFP000 SP DA0MS0 NCMS000 Fpa DA00S0 PR0CN00 P00CN00 VMIP3S0 NCMS000 Fpt,"['infección', 'membrana', 'recubrir', 'interior', 'cavidad', 'corazón', 'denominar', 'endocardio']","['infección', 'membrana', 'recubrir', 'interior', 'cavidad', 'corazón', 'denominar', 'endocardio']",endocarditis infecciosa,endocarditis infeccioso,endocarditis_infeccioso,,,
abuso de los medicamentos,"preocupación , la administración debe estar a_cargo_de uno de los padres",Medline,medicina,preocupación  administración deber a_cargo_de padre,NCFS000 Fc DA0FS0 NCFS000 VMIP3S0 VMN0000 RG PI0MS00 SP DA0MP0 NCMP000,"['preocupación', 'administración', 'deber', 'a_cargo_de', 'padre']","['preocupación', 'administración', 'deber', 'cargo', 'padre']",abuso de los medicamentos,abuso de el medicamento,abuso_de_el_medicamento,,,
endocarditis bacteriana,infección de el revestimiento interno de el corazón ( endocardio ) o de las válvulas de el corazón,Medline,medicina,infección revestimiento interno corazón  endocardio  válvula corazón,NCFS000 SP DA0MS0 NCMS000 AQ0MS00 SP DA0MS0 NCMS000 Fpa NCMS000 Fpt CC SP DA0FP0 NCFP000 SP DA0MS0 NCMS000,"['infección', 'revestimiento', 'interno', 'corazón', 'endocardio', 'válvula', 'corazón']","['infección', 'revestimiento', 'interno', 'corazón', 'endocardio', 'válvula', 'corazón']",endocarditis bacteriana,endocarditis bacteriano,endocarditis_bacteriano,,,
recuperación espontánea,Algunos pacientes se recuperan completamente sin intervención médica durante los 3 primeros días,Medline,medicina,alguno paciente recuperar completamente intervención médico 3 1 día,DI0MP0 NCCP000 P00CN00 VMIP3P0 RG SP NCFS000 AQ0FS00 SP DA0MP0 Z AO0MP00 NCMP000,"['alguno', 'paciente', 'recuperar', 'completamente', 'intervención', 'médico', '3', '1', 'día']","['alguno', 'paciente', 'recuperar', 'completamente', 'intervención', 'médico', '3', '1', 'día']",recuperación espontánea,recuperación espontáneo,recuperación_espontáneo,,,
electroretinografía ( erg ),examen que mide la actividad eléctrica de la retina ante la luz . se realiza colocando un electrodo en la córnea,Medline,medicina,examen medir actividad eléctrico retina luz  realizar colocar electrodo córnea,NCMS000 PR0CN00 VMIP3S0 DA0FS0 NCFS000 AQ0FS00 SP DA0FS0 NCFS000 SP DA0FS0 NCFS000 Fp P00CN00 VMIP3S0 VMG0000 DI0MS0 NCMS000 SP DA0FS0 NCFS000,"['examen', 'medir', 'actividad', 'eléctrico', 'retina', 'luz', 'realizar', 'colocar', 'electrodo', 'córnea']","['examen', 'medir', 'actividad', 'eléctrico', 'retina', 'luz', 'realizar', 'colocar', 'electrodo', 'córnea']",electroretinografía erg,electroretinografía erg,electroretinografía_erg,,,
reflujo gastroesofágico,condición inflamatoria de el esófago que se caracteriza por tener cantidades de eosinófilos sobre lo normal en el esófago,Medline,medicina,condición inflamatorio esófago caracterizar tener cantidad eosinófilo normal esófago,NCFS000 AQ0FS00 SP DA0MS0 NCMS000 PR0CN00 P00CN00 VMIP3S0 SP VMN0000 NCFP000 SP NCMP000 SP DA00S0 AQ0CS00 SP DA0MS0 NCMS000,"['condición', 'inflamatorio', 'esófago', 'caracterizar', 'tener', 'cantidad', 'eosinófilo', 'normal', 'esófago']","['condición', 'inflamatorio', 'esófago', 'caracterizar', 'tener', 'cantidad', 'eosinófilo', 'normal', 'esófago']",reflujo gastroesofágico,reflujo gastroesofágico,reflujo_gastroesofágico,,,
ataxia de friedreich ( fa ),enfermedad poco común que afecta principalmente el sistema nervioso y el corazón,Medline,Medicina,enfermedad común afectar principalmente sistema nervioso corazón,NCFS000 RG AQ0CS00 PR0CN00 VMIP3S0 RG DA0MS0 NCMS000 AQ0MS00 CC DA0MS0 NCMS000,"['enfermedad', 'común', 'afectar', 'principalmente', 'sistema', 'nervioso', 'corazón']","['enfermedad', 'común', 'afectar', 'principalmente', 'sistema', 'nervioso', 'corazón']",ataxia de friedreich fa,ataxia de friedreich fa,ataxia_de_friedreich_fa,,,
riñón esponjoso medular,se caracteriza por la presencia de pequeños quistes en los túbulos que recolectan la orina,Medline,medicina,caracterizar presencia pequeño quiste túbulo recolectar orina,P00CN00 VMIP3S0 SP DA0FS0 NCFS000 SP AQ0MP00 NCMP000 SP DA0MP0 NCMP000 PR0CN00 VMIP3P0 DA0FS0 NCFS000,"['caracterizar', 'presencia', 'pequeño', 'quiste', 'túbulo', 'recolectar', 'orina']","['caracterizar', 'presencia', 'pequeño', 'quiste', 'túbulo', 'recolectar', 'orina']",riñón esponjoso medular,riñón esponjoso medular,riñón_esponjoso_medular,,,
ataxia de friedreich ( fa ),enfermedad poco común que afecta principalmente el sistema nervioso y el corazón,Medline,medicina,enfermedad común afectar principalmente sistema nervioso corazón,NCFS000 RG AQ0CS00 PR0CN00 VMIP3S0 RG DA0MS0 NCMS000 AQ0MS00 CC DA0MS0 NCMS000,"['enfermedad', 'común', 'afectar', 'principalmente', 'sistema', 'nervioso', 'corazón']","['enfermedad', 'común', 'afectar', 'principalmente', 'sistema', 'nervioso', 'corazón']",ataxia de friedreich fa,ataxia de friedreich fa,ataxia_de_friedreich_fa,,,
apolipoproteína e ( apoe4 ),proteína que ocurre naturalmente y que ayuda a transportar el colesterol a través del flujo sanguíneo,Medline,medicina,proteína ocurrir naturalmente ayudar transportar colesterol través flujo sanguíneo,NCFS000 PR0CN00 VMIP3S0 RG CC PR0CN00 VMIP3S0 SP VMN0000 DA0MS0 NCMS000 SP NCMS000 SP DA0MS0 NCMS000 AQ0MS00,"['proteína', 'ocurrir', 'naturalmente', 'ayudar', 'transportar', 'colesterol', 'través', 'flujo', 'sanguíneo']","['proteína', 'ocurrir', 'naturalmente', 'ayudar', 'transportar', 'colesterol', 'través', 'flujo', 'sanguíneo']",apolipoproteína e apoe4,apolipoproteína y apoe4,apolipoproteína_y_apoe4,,,
dolor de talón infantil,su causa más común es un trastorno llamado epifisitis calcánea,Medline,medicina,causa común ser trastorno llamar epifisitis calcáneo,DP3CSN NCFS000 RG AQ0CS00 VSIP3S0 DI0MS0 NCMS000 VMP00SM NCFN000 AQ0FS00,"['causa', 'común', 'ser', 'trastorno', 'llamar', 'epifisitis', 'calcáneo']","['causa', 'común', 'ser', 'trastorno', 'llamar', 'epifisitis', 'calcáneo']",dolor de talón infantil,dolor de talón infantil,dolor_de_talón_infantil,,,
dilatación de la pupila,oculista le pondrá unas gotas para agrandar la parte negra de el oj,Medline,medicina,oculista poner gota agrandar parte negro oj,NCCS000 PP3CSD0 VMIF3S0 DI0FP0 NCFP000 SP VMN0000 DA0FS0 NCCS000 AQ0FS00 SP DA0MS0 NCMS000,"['oculista', 'poner', 'gota', 'agrandar', 'parte', 'negro', 'oj']","['oculista', 'poner', 'gota', 'agrandar', 'parte', 'negro', 'oj']",dilatación de la pupila,dilatación de el pupila,dilatación_de_el_pupila,,,
apósito de hidrocoloide,vendaje hecho de un gel que se amolda a la llaga por presión,Medline,medicina,vendaje hacer gel amoldar llaga presión,NCMS000 VMP00SM SP DI0MS0 NCMS000 PR0CN00 P00CN00 VMIP3S0 SP DA0FS0 NCFS000 SP NCFS000,"['vendaje', 'hacer', 'gel', 'amoldar', 'llaga', 'presión']","['vendaje', 'hacer', 'gel', 'amoldar', 'llaga', 'presión']",apósito de hidrocoloide,apósito de hidrocoloide,apósito_de_hidrocoloide,,,
